  8.0000	1016.0000	 -0.1026	  0.0797	  0.0000
 24.0000	1016.0000	  0.0000	  0.0000	  0.0000
 40.0000	1016.0000	  0.0000	  0.0000	  0.0000
 56.0000	1016.0000	  0.1482	 -0.1074	  0.0000
 72.0000	1016.0000	  0.0000	  0.0000	  0.0000
 88.0000	1016.0000	  0.0000	  0.0000	  0.0000
104.0000	1016.0000	  0.0000	  0.0000	  0.0000
120.0000	1016.0000	  0.0000	  0.0000	  0.0000
136.0000	1016.0000	  0.0000	  0.0000	  0.0000
152.0000	1016.0000	  0.0000	  0.0000	  1.0000
168.0000	1016.0000	  0.0000	  0.0000	  1.0000
184.0000	1016.0000	  0.1199	  0.1539	  0.0000
200.0000	1016.0000	  0.0000	  0.0000	  1.0000
216.0000	1016.0000	  0.0000	  0.0000	  0.0000
232.0000	1016.0000	  0.0000	  0.0000	  0.0000
248.0000	1016.0000	 -0.2528	 -0.0174	  0.0000
264.0000	1016.0000	  0.0000	  0.0000	  0.0000
280.0000	1016.0000	  0.0000	  0.0000	  0.0000
296.0000	1016.0000	  0.0000	  0.0000	  0.0000
312.0000	1016.0000	  0.0000	  0.0000	  0.0000
328.0000	1016.0000	  0.0000	  0.0000	  0.0000
344.0000	1016.0000	  0.1550	 -0.2436	  0.0000
360.0000	1016.0000	  0.0000	  0.0000	  0.0000
376.0000	1016.0000	  0.0000	  0.0000	  0.0000
392.0000	1016.0000	  0.0000	  0.0000	  0.0000
408.0000	1016.0000	  0.0000	  0.0000	  0.0000
424.0000	1016.0000	  0.0000	  0.0000	  0.0000
440.0000	1016.0000	  0.0000	  0.0000	  1.0000
456.0000	1016.0000	  0.0000	  0.0000	  0.0000
472.0000	1016.0000	 -0.7500	  0.0000	  0.0000
488.0000	1016.0000	 -2.2500	  0.0000	  1.0000
504.0000	1016.0000	 -2.2500	  0.0000	  1.0000
520.0000	1016.0000	 -0.7500	  0.0000	  1.0000
536.0000	1016.0000	  0.0000	  0.0000	  1.0000
552.0000	1016.0000	  0.0000	  0.0000	  1.0000
568.0000	1016.0000	  0.0000	  0.0000	  0.0000
584.0000	1016.0000	  0.0000	  0.0000	  0.0000
600.0000	1016.0000	 -0.1848	 -0.0357	  0.0000
616.0000	1016.0000	  0.0000	  0.0000	  0.0000
632.0000	1016.0000	  0.0000	  0.0000	  0.0000
648.0000	1016.0000	  0.0000	  0.0000	  0.0000
664.0000	1016.0000	  0.0000	  0.0000	  0.0000
680.0000	1016.0000	  0.1127	  0.0835	  0.0000
696.0000	1016.0000	  0.0000	  0.0000	  0.0000
712.0000	1016.0000	  0.0000	  0.0000	  0.0000
728.0000	1016.0000	  0.0000	  0.0000	  0.0000
744.0000	1016.0000	  0.0000	  0.0000	  0.0000
760.0000	1016.0000	  0.0000	  0.0000	  0.0000
776.0000	1016.0000	  0.0000	  0.0000	  1.0000
792.0000	1016.0000	  0.0000	  0.0000	  1.0000
808.0000	1016.0000	  0.0000	  0.0000	  1.0000
824.0000	1016.0000	  0.0000	  0.0000	  0.0000
840.0000	1016.0000	  0.0000	  0.0000	  0.0000
856.0000	1016.0000	  0.0000	  0.0000	  0.0000
872.0000	1016.0000	  0.0000	  0.0000	  0.0000
888.0000	1016.0000	  0.0000	  0.0000	  0.0000
904.0000	1016.0000	  0.6256	 -0.0099	  0.0000
920.0000	1016.0000	  0.0000	  0.0000	  0.0000
936.0000	1016.0000	  0.0000	  0.0000	  0.0000
952.0000	1016.0000	  0.0000	  0.0000	  0.0000
968.0000	1016.0000	  0.1029	 -0.0443	  0.0000
984.0000	1016.0000	  0.9373	 -0.0205	  0.0000
1000.0000	1016.0000	  0.0000	  0.0000	  0.0000
1016.0000	1016.0000	  0.1234	 -0.0592	  1.0000
  8.0000	1000.0000	  0.0000	  0.0000	  0.0000
 24.0000	1000.0000	 -0.0616	  0.0169	  0.0000
 40.0000	1000.0000	 -0.0308	 -0.0689	  0.0000
 56.0000	1000.0000	 -0.0073	 -0.0792	  0.0000
 72.0000	1000.0000	  0.0088	 -0.0139	  0.0000
 88.0000	1000.0000	 -0.0365	 -0.0551	  0.0000
104.0000	1000.0000	 -1.1989	 -0.7897	  0.0000
120.0000	1000.0000	 -0.1351	 -0.2044	  0.0000
136.0000	1000.0000	 -0.0119	 -0.0603	  0.0000
152.0000	1000.0000	  0.0444	  0.0096	  0.0000
