Grapheme	Segments	Structure	Unicode	Frequency	Reflexes
³	³	t	U+00b3	408	Bola,Maru,Atsi,Lashi,Achang
³¹	³¹	t	U+00b3 U+00b9	327	Maru,Lashi,Achang,Atsi,Hpun
⁵	⁵	t	U+2075	207	Maru,Atsi,Lashi,Achang
⁵³	⁵³	t	U+2075 U+00b3	189	Maru,Achang,Lashi,Atsi
³²	³²	t	U+00b3 U+00b2	171	Achang,Lashi,Atsi,Maru
⁵⁴	⁵⁴	t	U+2075 U+2074	121	Lashi,Achang,Atsi,Maru
⁵²	⁵²	t	U+2075 U+00b2	112	Maru,Atsi,Achang,Lashi,Bola
⁴	⁴	t	U+2074	103	Achang,Atsi,Maru,Lashi
²³	²³	t	U+00b2 U+00b3	69	Lashi,Maru,Bola
⁵⁵	⁵⁵	t	U+2075 U+2075	65	Hpun
⁴³	⁴³	t	U+2074 U+00b3	64	Lashi,Achang,Atsi,Maru
²	²	t	U+00b2	61	Achang,Atsi,Lashi,Maru
⁴²	⁴²	t	U+2074 U+00b2	57	Atsi,Lashi,Maru,Achang
⁵¹	⁵¹	t	U+2075 U+00b9	38	Achang,Atsi,Maru,Lashi
³⁴	³⁴	t	U+00b3 U+2074	32	Lashi,Atsi,Achang,Maru
⁴⁵	⁴⁵	t	U+2074 U+2075	24	Maru,Atsi,Achang,Lashi
⁴¹	⁴¹	t	U+2074 U+00b9	21	Lashi,Achang,Maru
²¹	²¹	t	U+00b2 U+00b9	18	Achang,Atsi,Maru,Lashi
³⁵	³⁵	t	U+00b3 U+2075	17	Lashi,Atsi,Achang,Maru
²⁵	²⁵	t	U+00b2 U+2075	4	Achang,Lashi,Maru
²⁴	²⁴	t	U+00b2 U+2074	3	Maru,Lashi
³⁴³	³⁴³	t	U+00b3 U+2074 U+00b3	1	Maru
³²³	³²³	t	U+00b3 U+00b2 U+00b3	1	Lashi
aŋ	a ŋ	n c	U+0061 U+0020 U+014b	98	Hpun,Maru,Bola,Achang,Lashi,Atsi
ɔʔ	ɔ ʔ	n c	U+0254 U+0020 U+0294	65	Bola,Maru,Lashi,Achang,Atsi
am	a m	n c	U+0061 U+0020 U+006d	50	Lashi,Bola,Maru,Atsi,Achang
oʔ	o ʔ	n c	U+006f U+0020 U+0294	43	Achang,Hpun,Lashi,Maru
uŋ	u ŋ	n c	U+0075 U+0020 U+014b	36	Maru,Lashi,Achang,Atsi
uʔ	u ʔ	n c	U+0075 U+0020 U+0294	31	Maru,Lashi,Achang,Hpun,Atsi
oŋ	o ŋ	n c	U+006f U+0020 U+014b	31	Maru,Bola,Achang,Lashi
an	a n	n c	U+0061 U+0020 U+006e	24	Maru,Bola,Atsi,Achang
ok	o k	n c	U+006f U+0020 U+006b	21	Hpun,Achang,Maru,Lashi
a̰ŋ	a̰ ŋ	n c	U+0061 U+0330 U+0020 U+014b	20	Bola,Lashi,Maru,Achang,Atsi
auŋ	au ŋ	n c	U+0061 U+0075 U+0020 U+014b	19	Hpun,Bola,Maru
uk	u k	n c	U+0075 U+0020 U+006b	19	Lashi,Maru,Achang
aʔ	a ʔ	n c	U+0061 U+0020 U+0294	19	Lashi,Maru,Achang,Atsi,Bola,Hpun
ɪn	ɪ n	n c	U+026a U+0020 U+006e	17	Lashi,Atsi,Maru
