# redshift   MagNorm   StN_1    StN_2   
  0.5002     22.5062   6.6203   4.0188  
  0.5002     23.0263   5.0006   3.8361  
  0.5007     24.3711   4.7612   4.6254  
  0.5007     23.5374   4.5431   4.7057  
  0.5016     23.8614   5.5118   4.1308  
  0.5023     24.0872   5.5481   6.2125  
  0.5027     22.3696   5.1387   4.9989  
  0.5028     24.1069   5.678    3.7093  
  0.5033     24.0407   5.4276   4.6485  
  0.505      23.2825   4.7004   4.9483  
  0.505      22.859    4.3556   4.8079  
  0.5058     23.1626   4.2499   4.0082  
  0.5068     23.1866   4.5614   4.7518  
  0.5073     23.4331   5.2753   4.8931  
  0.5077     24.351    7.0165   5.1305  
  0.5092     22.9415   3.722    4.7146  
  0.5092     25.5381   5.746    4.3598  
  0.5095     23.8756   4.6475   4.4524  
  0.5096     23.1607   5.7556   4.2304  
  0.5099     22.825    4.0149   5.2982  
  0.5099     23.4524   5.4097   4.9664  
  0.5099     23.7341   5.3659   4.1233  
  0.51       23.8317   5.3671   4.2141  
  0.51       23.5115   4.8788   4.5306  
  0.51       23.7758   4.475    4.1912  
  0.51       23.5197   4.4673   5.023   
  0.5101     24.2626   4.5661   4.1281  
  0.5105     22.6539   4.8852   3.6936  
  0.5107     23.2948   5.6121   4.3565  
  0.5107     24.9077   4.221    4.3068  
  0.5107     22.5888   4.4929   4.9434  
  0.5108     23.9535   5.5066   4.4308  
  0.5109     21.7167   4.8932   5.1852  
  0.5111     22.7478   4.1066   4.7105  
  0.5111     23.8994   4.6906   4.8972  
  0.5111     22.9397   4.1443   5.2255  
  0.5111     23.159    4.9822   4.38    
  0.5112     22.9796   4.8252   4.749   
  0.5113     22.099    5.313    4.1938  
  0.5114     23.8701   4.2034   4.238   
  0.5116     23.4931   4.7257   3.8139  
  0.5119     21.4142   4.6269   4.8272  
  0.512      23.7265   4.8313   4.2572  
  0.512      23.1564   4.6033   6.0024  
  0.5123     24.0551   6.9933   6.4114  
  0.5125     23.8967   4.3266   5.7936  
  0.5126     22.6773   4.1085   4.4826  
  0.5127     23.9445   4.5871   4.9245  
  0.5127     22.7856   3.975    5.6839  
  0.5127     24.1383   4.8535   4.1655  
  0.5131     22.0351   5.3264   5.9092  
  0.5139     23.9099   4.9218   4.6752  
  0.5139     23.5032   4.3901   5.7168  
  0.5142     23.6477   5.6745   5.1068  
  0.5143     23.2876   4.9295   4.884   
  0.5144     23.1643   4.9574   4.5564  
  0.5144     23.1665   6.5568   6.3845  
  0.5145     24.2416   4.469    4.6799  
  0.5145     22.6237   4.4485   4.4691  
  0.5147     23.0834   4.4207   5.0036  
  0.5147     23.7407   5.1015   4.0827  
  0.5163     23.8704   6.0007   4.4091  
  0.5163     24.0684   4.6411   4.8124  
  0.5163     23.5894   5.4254   4.0843  
  0.5164     23.83     5.0488   4.1342  
  0.5165     24.6973   4.2441   4.9733  
  0.5166     24.0059   5.1045   5.4938  
  0.5167     23.7914   5.4089   4.9209  
  0.5168     24.3581   5.2342   4.9224  
  0.5168     23.7688   5.2607   4.7642  
  0.5168     23.4283   4.6681   5.2255  
  0.5169     23.7784   4.8282   4.5014  
  0.517      22.6791   4.7068   3.6673  
  0.5171     23.8506   5.9566   6.016   
  0.5174     24.137    4.5201   4.865   
  0.5175     24.0885   4.8226   5.3228  
  0.5176     23.3566   4.9299   4.6785  
  0.5177     23.7598   4.0245   5.8075  
  0.5179     22.8805   4.8725   4.7858  
  0.518      22.0582   4.8296   4.9025  
  0.5181     23.5919   4.4865   5.1833  
  0.5184     22.9195   5.4564   4.412   
  0.5185     24.2451   4.4585   3.8212  
  0.5187     22.1317   4.8668   4.6808  
  0.5188     23.4293   3.9851   4.815   
  0.5191     24.3028   5.145    4.008   
  0.5192     23.577    4.6424   4.6817  
  0.5195     23.5687   4.933    5.0533  
  0.5203     24.0369   4.9526   5.2748  
  0.5203     22.859    4.8      4.2149  
  0.5205     23.6647   5.2012   4.6388  
  0.5205     21.387    3.7869   5.6769  
  0.5206     22.834    4.7146   5.5061  
  0.5206     23.659    5.0379   4.5668  
  0.5209     23.901    4.6737   6.4972  
  0.521      23.7799   4.7985   4.9586  
  0.5211     23.1706   4.85     5.8485  
  0.5214     22.491    4.9595   4.6157  
  0.5217     20.6274   4.6825   4.0622  
  0.5219     23.1377   4.3607   5.1204  
  0.522      21.2341   4.7129   4.1088  
  0.5221     23.8005   4.5592   4.5772  
  0.5223     22.6806   5.0252   4.7944  
  0.5225     24.208    3.8615   4.4848  
  0.5227     23.3659   4.8535   4.8279  
  0.5229     23.2581   5.1198   4.8346  
  0.5231     22.2702   4.6582   5.3075  
