#redshift	MagNorm	StN_1	StN_2
2.7309	22.5814		4.2683	5.1256
2.4687	21.2999		5.7856	5.2954
2.5241	23.3577		4.1307	5.1795
2.6877	20.2791		4.5018	4.6770
2.5132	21.8330		4.7546	4.9747
2.8690	22.0991		4.2612	4.5136
2.5537	21.0935		4.3469	5.3969
2.5632	19.5282		6.0209	5.5726
2.5087	20.4619		4.5283	4.7898
2.4942	20.8354		5.6300	4.6707
2.5579	22.0569		5.3614	6.3709
2.8836	22.2868		4.2019	4.8590
2.9808	20.5120		5.3126	5.7554
2.5531	19.4085		4.4198	5.6218
2.8070	20.6194		4.5002	4.9953
2.6675	20.5601		5.6013	4.3305
2.8317	21.3327		4.2515	4.6602
2.6343	20.3126		5.5841	4.0876
2.4915	20.3784		4.7144	5.0064
2.5102	21.0472		4.9604	4.4735
2.5486	21.0586		5.2485	4.4705
2.9835	21.0462		4.3581	4.5154
2.6791	20.5278		4.0881	4.8926
2.9320	21.7720		5.2546	4.3614
2.4354	21.2693		5.3605	5.4488
2.6243	20.1622		4.1606	4.7567
2.7234	21.3685		5.0091	3.9391
2.5418	21.0934		4.9057	4.8155
2.5331	21.5607		4.2773	4.0311
2.6241	20.1125		5.3642	5.0408
2.8726	19.1562		5.9140	4.7543
2.6302	23.7856		4.7309	4.5944
2.8457	22.0558		4.2021	5.0474
2.6596	20.1135		4.6334	4.4985
2.5995	20.0262		4.3113	4.6927
2.6035	22.1931		5.2802	3.9954
2.5257	21.5548		5.0254	4.1615
2.5338	21.3055		4.2155	5.4799
2.9745	20.7955		4.1301	5.1285
2.5370	20.0954		5.9793	4.6218
2.9281	21.9056		4.9649	4.3454
2.4174	21.9128		4.2277	5.6780
2.4370	21.0573		4.6829	4.9906
2.7029	19.0640		4.9867	4.4970
2.7260	21.9294		5.7282	4.0109
2.9973	19.6645		5.5315	4.3285
2.5307	20.8747		4.7261	3.9531
2.4752	22.4304		4.8134	4.1603
2.7531	19.8746		4.2696	4.2261
2.9607	20.7791		4.0620	4.7378
2.4255	19.4164		5.4446	4.8566
2.4993	21.1634		5.0795	4.9473
2.9460	20.5960		4.6148	5.2299
2.5935	22.2437		6.0240	4.2069
2.5241	22.1379		6.2709	3.8640
2.5081	20.8074		4.3583	5.5065
2.4502	20.0678		5.6989	4.1718
2.5335	20.3597		4.2278	5.6240
2.6015	19.5431		4.1512	5.3589
2.7930	21.8885		4.1571	4.6912
2.4082	20.8915		5.0735	5.1387
2.7234	19.5360		4.7226	4.9599
2.5327	20.9390		5.4877	4.6179
2.8962	22.1733		4.6703	3.8947
2.7662	21.5301		4.3212	4.3783
2.7294	20.9880		6.4032	5.0634
2.6571	23.3973		4.5584	4.9138
2.5397	20.9166		4.5211	4.4937
2.5564	20.2297		4.8681	6.0859
2.5943	23.5707		4.2901	4.9721
2.4277	19.3036		5.7535	5.4776
2.6546	22.5164		3.8941	4.8836
2.9775	20.9701		4.9449	4.5761
2.8010	23.6063		4.5125	4.2496
2.5600	19.7073		4.9776	4.2016
2.7694	23.0304		4.6390	5.1189
2.5669	19.1545		4.2051	4.2166
2.8453	20.3017		4.7239	5.1465
2.9842	20.5382		5.8308	5.3308
2.6244	21.5323		3.9954	4.9094
2.9043	20.9160		4.3435	4.6410
2.4797	22.3737		4.8500	4.3304
2.5414	23.1208		4.1284	4.1552
2.7247	19.8465		5.1539	5.2424
2.4610	20.6559		4.6830	4.7326
2.8156	22.1534		4.2309	4.8194
2.8804	21.1637		4.2578	4.0732
2.8762	19.2249		4.9214	5.0375
2.4300	18.8146		4.6938	4.7699
2.4686	20.7815		4.2801	4.6206
2.8063	22.6933		4.8720	4.7215
2.7457	19.1615		5.0195	4.8957
2.4253	23.7494		5.6312	4.4459
2.6370	21.5581		5.1385	3.9196
2.7279	21.4969		4.9514	5.1930
2.5054	22.1801		4.2357	5.8384
2.6231	21.9115		5.3555	4.7834
2.5994	21.3100		4.9286	6.9843
2.5448	22.2170		5.7421	4.4936
2.4278	21.1647		4.4419	4.7976
2.4752	19.2025		5.8876	5.0952
2.5693	21.1172		4.6090	4.3219
2.4957	19.4357		4.9285	4.9615
2.7614	19.8576		4.2442	4.4952
2.4843	19.6737		3.7595	4.4008
2.7714	19.8482		4.6222	4.2075
2.7506	21.9487		5.4808	4.8622
2.4298	19.0397		5.2781	4.2375
2.6469	19.5038		4.6662	4.5318
2.6119	21.9790		4.9206	4.3172
2.4218	22.1462		4.4728	5.1032
2.6972	20.9324		4.0440	4.6196
2.5443	19.7953		5.0742	4.5175
2.6499	20.5966		3.8019	5.3064
2.9044	21.3980		4.5139	5.2665
2.5173	22.5589		4.8743	5.0276
2.5782	21.1866		4.5427	5.7636
2.8838	19.3178		5.5402	4.2968
2.8959	20.8801		5.0514	4.2000
2.8049	19.5596		4.0784	6.5873
2.7163	18.9185		4.9677	4.4683
2.4967	21.3958		4.7856	5.6489
2.5051	20.3566		4.1654	4.9400
2.5231	21.6009		5.1093	5.2677
2.5141	19.3290		4.8496	4.1208
2.5002	21.7527		4.8492	4.7042
2.4334	20.2536		4.2110	4.3355
2.4640	22.0431		4.0569	4.2103
2.8476	23.2067		4.6571	4.9516
2.9621	20.2948		5.0315	4.3557
2.4498	19.4307		5.2581	5.0062
2.7762	20.4402		4.2464	4.6477
2.5438	21.1097		4.7232	5.3222
2.6094	21.4172		3.8944	4.5194
2.8725	19.5500		4.3167	4.0213
2.5135	21.3725		4.7240	4.3527
2.5216	21.3648		4.8403	4.2210
2.5898	22.2511		4.0895	5.1092
2.9036	20.7187		6.0114	4.0535
2.4143	21.6870		5.0540	4.5300
2.9076	21.4660		5.2050	5.7364
2.4537	20.3530		4.2181	5.0089
2.5639	21.5406		4.7087	5.0906
2.5246	20.9315		4.4596	4.4319
2.6091	21.5496		4.3302	4.4907
2.4584	21.8576		4.9384	5.3415
2.5154	21.1952		4.0664	5.5793
2.6111	21.2846		4.7322	4.0243
2.8539	22.0607		4.4588	5.0870
2.4586	20.6131		4.8375	5.3521
2.5826	20.9468		4.7889	4.7853
2.5322	21.3013		6.1517	3.7855
2.5176	22.2990		4.5087	4.7119
2.8610	20.0748		4.6830	4.7331
2.5912	22.0566		5.3232	4.3407
2.4688	21.0818		6.7428	4.2081
2.6638	21.0248		5.2288	5.3039
2.8981	21.2853		4.0054	4.6646
2.4797	19.5436		4.1594	4.7193
2.8248	21.0357		4.6801	5.2666
2.4907	21.3367		4.9929	4.3646
2.5562	21.1839		4.6556	4.2548
2.5935	21.7963		5.1639	4.9070
2.4679	22.9781		4.2064	4.3466
2.8964	20.2040		5.3483	4.0909
2.5461	23.1273		4.6943	4.1876
2.5537	21.4351		4.2748	6.3714
2.8842	19.9479		4.4885	5.1819
2.8944	22.7043		6.5547	4.4988
2.5973	20.1879		4.6988	5.3652
2.8315	22.7457		4.2259	4.0023
2.8871	21.2819		3.7132	4.2593
2.5157	21.5602		6.2368	4.9751
2.4297	21.1318		4.3348	5.1055
2.5915	21.5745		4.0237	5.4395
2.5621	21.6881		4.4247	5.1125
2.9434	20.5849		4.3427	5.2350
2.8752	21.1729		4.3014	5.2037
2.8174	21.9276		4.7251	4.1230
2.7222	19.0150		5.4642	3.8943
2.4485	22.0716		5.1517	5.0482
2.8608	22.6299		4.1724	4.5149
2.8806	19.1085		6.0197	5.0469
2.5421	21.3140		4.5395	5.4743
2.5094	21.4415		4.3307	5.8339
2.8840	20.7108		4.5887	4.3206
2.9677	22.3981		4.4681	5.7601
2.4535	21.5305		3.7770	4.8663
2.6438	19.7042		4.4355	5.0186
2.4617	20.7042		5.8365	5.3241
2.8760	20.7497		4.6245	4.4735
2.6041	20.2774		5.3495	4.5744
2.4876	21.5927		4.1375	4.4133
2.7607	19.1419		4.5161	5.2377
2.4096	20.5223		4.1074	4.2218
2.4347	20.0371		4.8900	4.0217
2.6158	20.9574		5.8131	4.8437
2.8909	22.4933		5.8129	4.1750
2.5047	21.8980		4.6718	4.1833
2.5173	21.3010		5.5245	4.8120
2.6124	21.3404		3.9997	6.2484
2.5406	21.3636		4.3522	5.0021
2.5416	21.6860		4.9073	4.1847
2.5228	19.8373		4.7104	4.5067
2.7425	20.6854		4.1278	4.4739
2.4726	21.6540		4.5769	5.6197
2.9752	20.9758		4.0877	4.9859
2.7590	19.3149		4.1620	4.8818
2.7270	21.2014		4.1997	4.9585
2.6160	21.4482		5.6401	5.2447
2.6132	21.9543		4.2880	4.4894
