#redshift	MagNorm	StN_1
0.6807	22.1534		0.0000
0.7650	23.5902		0.0000
0.6012	23.9763		0.0000
0.6043	22.1143		0.0000
0.6142	23.5439		0.0000
0.6117	22.7076		0.0000
1.4783	22.8828		0.0000
0.6062	22.4524		0.0000
1.3229	20.0919		0.0000
0.7141	23.5920		0.0000
1.0450	20.9246		0.0000
0.6925	24.1034		0.0000
0.8974	22.6640		0.0000
1.1466	22.6428		0.0000
0.6622	22.3920		0.0000
0.6842	23.2467		0.0000
0.6345	23.4826		0.0000
0.7737	22.5580		0.0000
1.0465	23.1520		0.0000
0.7911	22.5767		0.0000
0.6356	24.0734		0.0000
0.7659	22.4007		0.0000
0.8893	23.8358		0.0000
0.7922	22.6698		0.0000
1.1616	22.0528		0.0000
0.8875	23.5883		0.0000
0.8805	23.6566		0.0000
0.9107	24.1578		0.0000
0.8405	23.8417		0.0000
0.6792	23.1828		0.0000
0.8823	21.8828		0.0000
0.8262	23.8533		0.0000
1.0640	23.6473		0.0000
1.1426	23.7494		0.0000
1.1245	24.0741		0.0000
0.6331	23.4951		0.0000
1.0152	23.9886		0.0000
0.8342	23.1568		0.0000
0.5878	23.1847		0.0000
0.6240	23.1515		0.0000
0.8899	24.0192		0.0000
0.6718	22.7239		0.0000
0.6734	22.6116		0.0000
0.9379	24.2425		0.0000
0.9820	24.2272		0.0000
0.5838	22.3173		0.0000
1.1330	24.2438		0.0000
0.5400	23.6947		0.0000
0.5627	23.3671		0.0000
1.1605	20.4634		0.0000
1.0210	23.8932		0.0000
0.9523	21.8758		0.0000
0.5124	23.0680		0.0000
0.6126	23.3749		0.0000
1.1449	22.5210		0.0000
1.2929	23.5077		0.0000
0.7047	23.4855		0.0000
0.8396	23.5760		0.0000
0.8080	20.6371		0.0000
0.5877	22.5730		0.0000
0.7359	24.4966		0.0000
0.7877	24.0997		0.0000
0.7328	24.1059		0.0000
0.6986	22.5167		0.0000
0.7074	24.3379		0.0000
0.9634	23.1985		0.0000
0.6641	23.8478		0.0000
0.6893	22.9294		0.0000
0.8032	24.6428		0.0000
0.5874	23.5459		0.0000
0.6152	25.5583		0.0000
0.7792	23.8380		0.0000
0.6293	23.8467		0.0000
0.7072	22.9431		0.0000
0.6172	23.6975		0.0000
0.6990	23.2923		0.0000
0.8773	23.0345		0.0000
0.8858	23.4735		0.0000
0.7234	23.8082		0.0000
0.9125	24.0467		0.0000
0.6375	23.1446		0.0000
0.5161	23.7730		0.0000
0.8516	23.7051		0.0000
1.4647	22.0539		0.0000
1.3017	22.2569		0.0000
0.8148	22.9433		0.0000
0.9547	21.3713		0.0000
0.7675	23.2321		0.0000
0.5134	23.8353		0.0000
0.8418	22.9191		0.0000
0.9260	23.6775		0.0000
0.6012	22.9506		0.0000
0.6112	21.9826		0.0000
0.9662	22.7884		0.0000
1.4512	23.9022		0.0000
0.6658	23.6830		0.0000
0.8399	23.3620		0.0000
0.6089	22.0181		0.0000
0.7064	23.6875		0.0000
0.7526	24.0846		0.0000
0.8814	23.3919		0.0000
0.8092	23.6267		0.0000
0.5956	23.8136		0.0000
0.5857	25.2093		0.0000
1.0644	22.0197		0.0000
0.9528	21.8306		0.0000
0.9575	22.9583		0.0000
0.6864	24.0042		0.0000
1.2658	22.8222		0.0000
0.7710	23.3699		0.0000
0.7359	22.6443		0.0000
0.8789	23.3723		0.0000
0.8256	22.9235		0.0000
0.6125	23.2545		0.0000
0.6842	23.1406		0.0000
0.9107	20.4745		0.0000
0.6867	23.2506		0.0000
0.7331	22.3925		0.0000
0.5165	23.3339		0.0000
0.9630	23.6208		0.0000
0.9633	22.2747		0.0000
0.5060	22.6136		0.0000
0.8809	23.9985		0.0000
0.6877	23.3985		0.0000
0.9323	22.7364		0.0000
0.6871	23.4173		0.0000
0.6590	23.5256		0.0000
0.8549	23.1280		0.0000
0.5896	23.6564		0.0000
1.4384	22.6853		0.0000
0.6118	24.4771		0.0000
0.7806	24.1739		0.0000
0.7458	23.2888		0.0000
0.9247	24.0221		0.0000
0.6038	23.1755		0.0000
0.9179	23.3698		0.0000
0.5348	23.2984		0.0000
0.5307	24.3089		0.0000
0.5606	22.9134		0.0000
0.7926	23.5212		0.0000
0.9716	23.8017		0.0000
1.2709	23.4424		0.0000
0.7307	22.5199		0.0000
0.7945	22.3956		0.0000
1.3120	23.6966		0.0000
1.0123	23.3763		0.0000
0.8652	22.9214		0.0000
1.0251	22.3866		0.0000
0.8799	21.2459		0.0000
0.6324	24.1225		0.0000
0.8469	22.2539		0.0000
0.5394	24.7360		0.0000
0.7874	21.9443		0.0000
0.5982	22.2053		0.0000
0.6238	22.4457		0.0000
0.5874	22.6716		0.0000
1.1141	23.5508		0.0000
0.8652	24.0114		0.0000
1.1217	23.0240		0.0000
0.6085	23.6157		0.0000
1.2123	23.6063		0.0000
0.6357	23.6166		0.0000
0.7059	24.3520		0.0000
1.2001	22.2138		0.0000
0.8896	22.8347		0.0000
0.5785	22.7919		0.0000
0.8424	24.0151		0.0000
0.5880	21.8181		0.0000
0.7930	23.2631		0.0000
0.6562	23.8945		0.0000
1.0201	24.2360		0.0000
0.9661	23.0963		0.0000
0.5992	24.4528		0.0000
0.6170	22.3426		0.0000
0.7757	23.3497		0.0000
0.9175	22.4357		0.0000
1.1913	21.3918		0.0000
0.7077	22.9275		0.0000
1.1148	23.8242		0.0000
0.5583	22.5609		0.0000
0.5826	21.7686		0.0000
0.7026	21.8003		0.0000
0.8507	23.9218		0.0000
0.6556	24.4402		0.0000
0.5136	23.6105		0.0000
0.8823	24.1039		0.0000
1.1477	24.1364		0.0000
0.5143	23.7443		0.0000
0.7931	22.2295		0.0000
0.5939	23.9769		0.0000
0.6416	23.1227		0.0000
1.0132	23.6894		0.0000
0.8686	23.8371		0.0000
1.1680	24.0010		0.0000
0.6868	23.0103		0.0000
0.8971	23.0479		0.0000
0.8965	23.1758		0.0000
0.6087	22.9925		0.0000
0.5920	23.2497		0.0000
0.8014	24.8030		0.0000
0.8383	22.4395		0.0000
0.6787	22.3275		0.0000
0.5200	24.6106		0.0000
0.5156	23.8364		0.0000
0.7652	24.2938		0.0000
1.4518	22.9287		0.0000
0.5987	23.9965		0.0000
0.5569	22.9976		0.0000
0.6119	21.2541		0.0000
0.6111	23.5777		0.0000
0.7049	21.6258		0.0000
0.8397	23.9665		0.0000
0.5130	23.3433		0.0000
1.1929	22.1808		0.0000
1.2000	23.2052		0.0000
