#redshift	MagNorm	StN_1
0.8335	24.2411		2.8938
0.7282	23.2555		2.5495
0.7949	22.4699		2.9267
0.7030	25.0163		2.8290
0.7058	22.4889		3.3386
0.5194	23.2408		2.5582
0.8491	24.6367		2.7051
0.6340	22.9531		3.2674
0.5238	23.7032		3.0201
0.9261	22.2520		2.3695
0.9304	22.2634		3.6383
0.6193	21.7256		2.8184
0.6745	23.1773		2.3330
0.6200	23.7739		3.0489
0.8552	20.3290		4.2295
0.8443	23.4790		4.0531
1.3947	22.0307		4.1277
0.6571	24.0433		3.3619
0.5615	23.0609		3.7101
0.5865	22.6169		3.1368
0.9608	21.5745		2.6257
0.5134	22.4862		2.5750
0.6950	22.3983		3.8364
0.8887	23.9296		2.8297
1.4553	23.7542		3.8165
1.1755	23.5238		4.0425
0.7662	23.7105		2.5056
0.6942	21.0766		2.3866
1.2301	23.4010		4.0227
0.6892	22.0653		2.3945
0.6942	23.9542		2.7432
0.7441	23.6138		4.0182
0.6993	23.7695		2.6115
0.8637	23.7530		3.5756
1.0560	22.9563		2.7848
0.5303	22.6428		3.4984
0.7649	24.4674		3.2071
0.9811	23.1569		4.0714
0.8139	22.7710		2.3904
0.9628	23.6357		2.8598
0.5225	23.7218		2.4391
0.8913	22.8798		4.3554
0.6310	23.6410		5.0164
0.5201	24.1325		2.4878
0.9589	23.5610		3.0701
0.8720	24.5062		3.3951
1.4323	22.7708		4.0081
0.8510	22.9268		2.4622
0.5118	24.5783		2.6710
1.3107	23.1679		2.5959
0.7121	23.6788		2.8290
0.7631	23.4328		3.7865
0.5583	23.9071		2.4000
0.6025	24.1415		4.5225
0.7896	24.0861		2.8561
0.8643	23.3799		3.3763
0.9157	21.9827		3.1455
0.5224	22.9445		2.5114
0.6796	23.8373		3.4971
0.5089	24.7113		2.3397
0.5561	23.2775		3.0091
0.8982	24.9634		4.0739
0.6253	23.7760		4.5371
0.7852	22.5122		2.8722
0.9339	23.9898		2.7522
0.5057	22.1393		3.7129
0.6829	24.5506		3.0804
