 32.0000	 32.0000	-379.3813	 47.0095	  1.0000
 64.0000	 32.0000	-382.7806	 48.7295	  1.0000
 96.0000	 32.0000	-386.6982	 61.5112	  0.0000
128.0000	 32.0000	-392.6872	 58.5510	  0.0000
160.0000	 32.0000	-392.1745	 57.1968	  0.0000
192.0000	 32.0000	-390.1863	 51.7746	  0.0000
224.0000	 32.0000	-390.1901	 44.3939	  0.0000
256.0000	 32.0000	-388.8252	 38.4697	  0.0000
288.0000	 32.0000	-390.8554	 37.5023	  0.0000
320.0000	 32.0000	-394.8814	 35.9787	  0.0000
352.0000	 32.0000	-398.9647	 35.9756	  0.0000
384.0000	 32.0000	-400.7057	 34.9434	  0.0000
416.0000	 32.0000	-399.4133	 33.4961	  0.0000
448.0000	 32.0000	-399.8543	 34.0057	  0.0000
480.0000	 32.0000	-401.9096	 34.6207	  0.0000
512.0000	 32.0000	-403.5301	 37.0316	  0.0000
544.0000	 32.0000	-405.4436	 38.8641	  0.0000
576.0000	 32.0000	-405.4092	 41.2712	  0.0000
608.0000	 32.0000	-405.9105	 41.9487	  0.0000
640.0000	 32.0000	-405.8060	 41.6962	  0.0000
672.0000	 32.0000	-402.9953	 43.2213	  0.0000
704.0000	 32.0000	-403.0487	 46.2585	  0.0000
736.0000	 32.0000	-403.2700	 48.9906	  0.0000
768.0000	 32.0000	-401.9493	 51.1604	  0.0000
800.0000	 32.0000	-400.9071	 52.1645	  0.0000
832.0000	 32.0000	-400.1007	 51.4748	  0.0000
864.0000	 32.0000	-398.1506	 51.7723	  0.0000
896.0000	 32.0000	-396.8865	 51.1452	  0.0000
928.0000	 32.0000	-396.0312	 50.8896	  0.0000
960.0000	 32.0000	-393.3380	 51.3557	  0.0000
 32.0000	 64.0000	-373.4918	 42.5766	  1.0000
 64.0000	 64.0000	-378.7543	 44.5635	  1.0000
 96.0000	 64.0000	-381.5384	 55.3841	  0.0000
128.0000	 64.0000	-392.0563	 54.7440	  0.0000
160.0000	 64.0000	-388.8657	 55.3726	  0.0000
192.0000	 64.0000	-381.6513	 51.9318	  0.0000
224.0000	 64.0000	-380.5885	 43.9819	  0.0000
256.0000	 64.0000	-382.4570	 36.8187	  0.0000
288.0000	 64.0000	-387.7441	 35.7841	  0.0000
320.0000	 64.0000	-390.5953	 35.7666	  0.0000
352.0000	 64.0000	-395.7230	 34.6428	  0.0000
384.0000	 64.0000	-399.1028	 32.5340	  0.0000
416.0000	 64.0000	-399.0746	 29.4365	  0.0000
448.0000	 64.0000	-399.8398	 31.4796	  0.0000
480.0000	 64.0000	-403.2700	 33.2909	  0.0000
512.0000	 64.0000	-405.1300	 34.4719	  0.0000
544.0000	 64.0000	-406.2203	 38.2294	  0.0000
576.0000	 64.0000	-406.3454	 41.1026	  0.0000
608.0000	 64.0000	-405.9158	 43.5112	  0.0000
640.0000	 64.0000	-405.8205	 44.4420	  0.0000
