 32.0000	 32.0000	-364.2475	 25.1657	  1.0000
 64.0000	 32.0000	-367.5397	 26.1238	  1.0000
 96.0000	 32.0000	-377.7123	 41.4871	  0.0000
128.0000	 32.0000	-386.3525	 37.7754	  0.0000
160.0000	 32.0000	-392.4095	 30.6358	  0.0000
192.0000	 32.0000	-397.2710	 28.0029	  0.0000
224.0000	 32.0000	-402.3209	 28.4752	  0.0000
256.0000	 32.0000	-408.0361	 27.5742	  0.0000
288.0000	 32.0000	-412.4024	 34.9945	  0.0000
320.0000	 32.0000	-414.5073	 35.4988	  0.0000
352.0000	 32.0000	-416.6168	 39.8438	  0.0000
384.0000	 32.0000	-415.3084	 42.9474	  0.0000
416.0000	 32.0000	-413.4506	 43.1435	  0.0000
448.0000	 32.0000	-413.8474	 45.5666	  0.0000
480.0000	 32.0000	-413.1088	 50.2472	  0.0000
512.0000	 32.0000	-411.8431	 52.7634	  0.0000
544.0000	 32.0000	-410.5278	 55.0438	  0.0000
576.0000	 32.0000	-410.0205	 58.3420	  0.0000
608.0000	 32.0000	-408.6067	 60.8559	  0.0000
640.0000	 32.0000	-405.0179	 61.4494	  0.0000
672.0000	 32.0000	-401.0681	 60.5591	  0.0000
704.0000	 32.0000	-399.5613	 60.0548	  0.0000
736.0000	 32.0000	-399.6483	 58.9249	  0.0000
768.0000	 32.0000	-399.2432	 59.0355	  0.0000
800.0000	 32.0000	-397.5433	 58.2794	  0.0000
832.0000	 32.0000	-395.2545	 58.3824	  0.0000
864.0000	 32.0000	-392.7002	 58.2710	  0.0000
896.0000	 32.0000	-390.3626	 55.8990	  0.0000
928.0000	 32.0000	-387.8906	 53.0426	  0.0000
960.0000	 32.0000	-386.5219	 50.4898	  0.0000
 32.0000	 64.0000	-360.5945	 22.2117	  1.0000
 64.0000	 64.0000	-363.7758	 22.7645	  1.0000
 96.0000	 64.0000	-373.0835	 30.5183	  0.0000
128.0000	 64.0000	-384.6108	 31.7581	  0.0000
160.0000	 64.0000	-391.5833	 24.3103	  0.0000
192.0000	 64.0000	-397.7081	 22.9393	  0.0000
224.0000	 64.0000	-402.7863	 23.1102	  0.0000
256.0000	 64.0000	-409.1011	 23.8762	  0.0000
288.0000	 64.0000	-412.8273	 36.5082	  0.0000
320.0000	 64.0000	-415.5174	 38.4834	  0.0000
352.0000	 64.0000	-420.4208	 37.8830	  0.0000
384.0000	 64.0000	-421.4157	 41.5642	  0.0000
416.0000	 64.0000	-419.7014	 43.4563	  0.0000
448.0000	 64.0000	-419.8021	 45.8801	  0.0000
480.0000	 64.0000	-421.0686	 49.9496	  0.0000
512.0000	 64.0000	-418.2388	 54.6127	  0.0000
