 32.0000	 32.0000	-436.3869	  8.5713	  1.0000
 64.0000	 32.0000	-404.2572	 15.9973	  0.0000
 96.0000	 32.0000	-441.0721	 23.4581	  0.0000
128.0000	 32.0000	-437.2894	 34.1232	  0.0000
160.0000	 32.0000	-442.0250	 45.7703	  0.0000
192.0000	 32.0000	-440.7295	 70.5223	  0.0000
224.0000	 32.0000	-439.8674	 83.4847	  0.0000
256.0000	 32.0000	-415.1024	 82.0145	  0.0000
288.0000	 32.0000	-403.9688	 81.2584	  0.0000
320.0000	 32.0000	-400.8011	 81.2256	  0.0000
352.0000	 32.0000	-394.2780	 78.5736	  0.0000
384.0000	 32.0000	-396.4722	 72.6669	  0.0000
416.0000	 32.0000	-392.7925	 67.0387	  0.0000
448.0000	 32.0000	-390.3465	 59.8946	  0.0000
480.0000	 32.0000	-391.7030	 55.5977	  0.0000
512.0000	 32.0000	-393.5295	 51.8753	  0.0000
544.0000	 32.0000	-394.0399	 46.8735	  0.0000
576.0000	 32.0000	-394.7777	 45.4910	  0.0000
608.0000	 32.0000	-395.2347	 46.8216	  0.0000
640.0000	 32.0000	-396.6911	 44.4756	  0.0000
672.0000	 32.0000	-399.5102	 42.5865	  0.0000
704.0000	 32.0000	-401.8173	 44.9463	  0.0000
736.0000	 32.0000	-401.6281	 47.9111	  0.0000
768.0000	 32.0000	-400.8812	 49.2073	  0.0000
800.0000	 32.0000	-400.5653	 51.4092	  0.0000
832.0000	 32.0000	-400.9422	 53.5667	  0.0000
864.0000	 32.0000	-399.6658	 54.2091	  0.0000
896.0000	 32.0000	-395.8229	 56.2515	  0.0000
928.0000	 32.0000	-395.4117	 57.9514	  0.0000
960.0000	 32.0000	-393.5913	 58.0162	  0.0000
 32.0000	 64.0000	-437.3295	  3.4393	  1.0000
 64.0000	 64.0000	-441.6107	  9.9739	  0.0000
 96.0000	 64.0000	-443.7828	 14.9269	  0.0000
128.0000	 64.0000	-448.6092	 24.5941	  0.0000
160.0000	 64.0000	-454.3091	 44.4771	  0.0000
192.0000	 64.0000	-445.7634	 85.2501	  0.0000
224.0000	 64.0000	-441.4291	 95.1851	  0.0000
256.0000	 64.0000	-414.3791	 96.4981	  0.0000
288.0000	 64.0000	-399.3569	 95.8900	  0.0000
320.0000	 64.0000	-394.6907	 91.6664	  0.0000
352.0000	 64.0000	-392.5057	 89.6576	  0.0000
384.0000	 64.0000	-391.8312	 85.2425	  0.0000
416.0000	 64.0000	-386.8179	 76.7418	  0.0000
448.0000	 64.0000	-381.9084	 63.7680	  0.0000
480.0000	 64.0000	-385.4347	 57.7568	  0.0000
512.0000	 64.0000	-390.0276	 53.2288	  0.0000
544.0000	 64.0000	-392.6834	 49.0982	  0.0000
576.0000	 64.0000	-395.2377	 45.2087	  0.0000
608.0000	 64.0000	-395.4743	 44.9196	  0.0000
640.0000	 64.0000	-398.3078	 43.1259	  0.0000
672.0000	 64.0000	-402.3613	 42.6109	  0.0000
704.0000	 64.0000	-403.8582	 46.0350	  0.0000
736.0000	 64.0000	-403.1799	 48.3658	  0.0000
768.0000	 64.0000	-403.0892	 49.8360	  0.0000
800.0000	 64.0000	-401.9219	 54.2282	  0.0000
832.0000	 64.0000	-401.7990	 58.2993	  0.0000
864.0000	 64.0000	-401.2467	 61.6135	  0.0000
896.0000	 64.0000	-397.4777	 63.9809	  0.0000
928.0000	 64.0000	-395.5689	 63.0211	  0.0000
960.0000	 64.0000	-392.9619	 64.1426	  0.0000
 32.0000	 96.0000	-436.4822	 -1.2260	  1.0000
 64.0000	 96.0000	-442.1570	 -1.0078	  0.0000
 96.0000	 96.0000	-444.4031	  3.0098	  0.0000
128.0000	 96.0000	-452.2026	  8.7410	  0.0000
160.0000	 96.0000	-454.0688	 16.8922	  0.0000
192.0000	 96.0000	-413.6493	 95.8089	  1.0000
224.0000	 96.0000	-398.5177	117.9326	  1.0000
256.0000	 96.0000	-372.2061	121.7392	  0.0000
288.0000	 96.0000	-379.4136	108.9005	  0.0000
320.0000	 96.0000	-385.9039	100.2464	  0.0000
352.0000	 96.0000	-388.1020	100.0366	  0.0000
384.0000	 96.0000	-384.7710	 97.8836	  0.0000
416.0000	 96.0000	-372.9988	 83.9180	  0.0000
448.0000	 96.0000	-367.5240	 70.2408	  0.0000
480.0000	 96.0000	-372.3824	 57.0244	  0.0000
512.0000	 96.0000	-383.7273	 54.8119	  0.0000
544.0000	 96.0000	-391.4070	 46.6393	  0.0000
576.0000	 96.0000	-394.9112	 42.8253	  0.0000
608.0000	 96.0000	-396.0014	 42.8108	  0.0000
640.0000	 96.0000	-400.0557	 41.1758	  0.0000
672.0000	 96.0000	-406.0478	 40.0505	  0.0000
704.0000	 96.0000	-408.7288	 44.5595	  0.0000
736.0000	 96.0000	-408.0780	 47.0634	  0.0000
768.0000	 96.0000	-407.6492	 49.5438	  0.0000
800.0000	 96.0000	-406.1096	 57.6080	  0.0000
832.0000	 96.0000	-404.5426	 62.7823	  0.0000
864.0000	 96.0000	-403.5874	 66.4154	  0.0000
896.0000	 96.0000	-399.0631	 70.5238	  0.0000
928.0000	 96.0000	-395.6482	 68.5081	  0.0000
960.0000	 96.0000	-391.8381	 67.5034	  0.0000
 32.0000	128.0000	-428.1303	-11.1458	  1.0000
 64.0000	128.0000	-445.7443	-14.1327	  0.0000
 96.0000	128.0000	-446.5965	-10.5911	  0.0000
128.0000	128.0000	-449.4591	  0.7324	  0.0000
160.0000	128.0000	-425.2190	 87.0903	  0.0000
192.0000	128.0000	-389.1777	241.6100	  0.0000
224.0000	128.0000	-387.8395	245.9145	  0.0000
256.0000	128.0000	-339.7514	156.7909	  0.0000
288.0000	128.0000	-344.1841	119.0414	  0.0000
320.0000	128.0000	-364.5126	 93.3769	  0.0000
352.0000	128.0000	-376.1902	115.1787	  0.0000
384.0000	128.0000	-359.9320	105.7671	  0.0000
416.0000	128.0000	-352.8839	 92.7765	  0.0000
448.0000	128.0000	-352.8481	 78.7964	  0.0000
480.0000	128.0000	-358.5114	 61.4128	  0.0000
512.0000	128.0000	-367.9009	 48.5832	  0.0000
544.0000	128.0000	-382.4913	 42.9375	  0.0000
576.0000	128.0000	-391.6405	 41.3750	  0.0000
608.0000	128.0000	-397.6738	 40.5373	  0.0000
640.0000	128.0000	-400.7263	 38.1737	  0.0000
672.0000	128.0000	-408.1787	 36.9141	  0.0000
704.0000	128.0000	-413.5567	 41.0576	  0.0000
736.0000	128.0000	-415.1268	 44.4229	  0.0000
768.0000	128.0000	-415.1291	 49.1196	  0.0000
800.0000	128.0000	-413.9511	 61.3121	  0.0000
832.0000	128.0000	-408.3374	 69.9295	  0.0000
