CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.06281937485787223,1.7837837837837838,-0.5790285273708558,0.0,-0.3837209302325585,0.5276073619631894,-0.37008256435162706,0.052296728840415495,0.1,-0.27906976744186046,-0.18604651162790753,0.10237144869687745,-0.21250941974378298
13.344156806361456,0.0,0.6484194294525829,0.0,0.901162790697674,-2.331288343558281,0.4439048081593005,-0.49843560231321743,0.95,0.8682170542635659,0.372093023255814,-14.224465837050941,2.605877920120572
-0.06442441003220341,1.7837837837837838,-0.5790285273708558,0.0,-0.3837209302325585,0.8452624403544647,-0.13307430791646446,-0.007962744009844723,0.1,-0.27906976744186046,-0.18604651162790753,0.2686076543789606,-0.3531775935694549
-0.06828881830385634,4.324324324324325,-0.3654587509637624,0.0,-0.7383720930232562,0.5466939331970002,-1.0441962117532784,0.6142573333655063,-0.05,-0.21963824289405684,0.06201550387596881,0.2686076543789606,-0.6375282592313488
0.014492264581392446,0.0,0.016191210485736376,0.0,0.03488372093023259,-0.42944785276073655,0.11753278290432242,0.2545343403389396,-0.05,-0.06718346253229975,-0.18604651162790753,-0.022540502465368293,0.7319768902285856
-0.0517484466809956,1.6216216216216217,-0.36700077101002304,0.0,-0.6395348837209305,0.5139740967961822,-0.6789703739679457,0.9595347827136069,0.05,-0.07751937984496124,-0.744186046511628,-0.3474994130077496,-0.36925395629238883
0.023626587246278998,0.0,0.016191210485736376,0.0,0.03488372093023259,-0.35037491479209215,-0.008742107819329827,-0.03376525187204906,-0.05,-0.06718346253229975,-0.18604651162790753,0.23761446348908188,-0.10801306204471231
-0.057872228049970297,0.0,1.2305319969159596,0.0,0.24999999999999958,-0.3067484662576693,0.1350169985429818,-0.32496038735934496,-0.15,-0.3669250645994832,0.031007751937984957,-0.6344212256398206,0.3240391861341371
-0.047226766235576326,0.0,-0.08712413261372388,0.0,-0.10465116279069778,-0.04635310156782522,-0.441962117532783,-0.13823001874059945,0.0,0.13953488372093023,0.5891472868217054,0.10847616811458091,0.19643305702084904
-0.05992326934221434,3.7837837837837838,-0.5744024672320739,0.0,-0.8023255813953489,0.15814587593728646,-1.1083050024283634,1.4864914862984506,0.0,0.07235142118863049,-1.3023255813953494,-1.0772481803240188,-0.6103993971363979
-0.04654015155405257,1.3513513513513513,-0.35158057054741704,0.0,-0.49418604651162806,0.3094751192910705,-0.18164157357940763,1.2927152957073575,0.15,-0.11886304909560723,0.2170542635658914,0.2686076543789606,-0.4335594071841245
3.1744250702386285,0.0,0.6484194294525829,0.0,1.0465116279069764,0.2481254260395357,0.4439048081593005,-0.4338649872515664,0.95,0.8682170542635659,0.372093023255814,-3.401267903263675,0.39939713639788993
0.5109440218308259,0.0,0.7625289128758671,0.0,0.38953488372093,2.317655078391274,0.37008256435162695,-0.3737020325105164,0.0,0.18863049095607234,-1.3333333333333344,-1.0274712373796655,-0.738005526249686
0.9405447436565166,0.0,0.6484194294525829,1.0,1.0465116279069764,3.4778459441036107,0.1117047110247693,-0.4191298892454697,0.95,0.8682170542635659,0.372093023255814,-1.7201220943883526,-0.57824667169053
-0.06498485193037024,0.0,0.17270624518118735,0.0,0.2034883720930228,-0.2713019768234489,0.07090820786789687,-0.2259971527157783,-0.2,-0.14728682170542637,0.6201550387596904,0.2686076543789606,-0.3180105501130369
2.4576932387526504,0.0,0.6484194294525829,0.0,0.901162790697674,-0.049079754601227626,0.3001457017969886,-0.45564590723001075,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,0.41446872645064053
-0.05071559040793421,2.1621621621621623,-0.2528912875867385,0.0,-0.5290697674418606,0.8520790729379684,-0.6673142302088394,0.340982393488245,-0.05,-0.19638242894056848,-0.4341085271317828,0.2686076543789606,-0.8103491585028886
0.07571834126803648,0.0,-0.26908249807247486,0.0,-0.19767441860465135,3.40286298568507,0.11364740165128692,-0.10071664696088593,0.15,-0.059431524547803614,-0.4961240310077527,-0.4310871096501526,-0.6445616679226325
-0.04150204297210262,0.0,-0.2143407864302235,0.0,-0.5232558139534885,0.7375596455351047,-1.4424477901894124,0.808644805314931,-0.1,-0.25064599483204136,-0.3410852713178301,-0.27095562338577023,-0.6234614418487817
