 32.0000	 32.0000	-441.8314	 28.9724	  1.0000
 64.0000	 32.0000	-405.4955	 31.6498	  0.0000
 96.0000	 32.0000	-431.3782	 41.2834	  0.0000
128.0000	 32.0000	-438.0280	 48.9891	  0.0000
160.0000	 32.0000	-438.3682	 53.8307	  0.0000
192.0000	 32.0000	-435.8208	 62.2429	  0.0000
224.0000	 32.0000	-428.6797	 72.9034	  0.0000
256.0000	 32.0000	-421.4653	 75.0328	  0.0000
288.0000	 32.0000	-408.2466	 76.5053	  0.0000
320.0000	 32.0000	-403.8361	 75.0252	  0.0000
352.0000	 32.0000	-406.8802	 70.3842	  0.0000
384.0000	 32.0000	-404.9873	 66.4459	  0.0000
416.0000	 32.0000	-402.3316	 62.2490	  0.0000
448.0000	 32.0000	-399.8947	 56.4758	  0.0000
480.0000	 32.0000	-399.9779	 53.6308	  0.0000
512.0000	 32.0000	-398.6893	 51.5121	  0.0000
544.0000	 32.0000	-398.0911	 49.9794	  0.0000
576.0000	 32.0000	-399.4476	 50.3487	  0.0000
608.0000	 32.0000	-399.4705	 49.4446	  0.0000
640.0000	 32.0000	-398.3017	 48.8991	  0.0000
672.0000	 32.0000	-399.2241	 51.9394	  0.0000
704.0000	 32.0000	-400.3906	 52.8191	  0.0000
736.0000	 32.0000	-398.8266	 52.4879	  0.0000
768.0000	 32.0000	-397.1619	 54.1237	  0.0000
800.0000	 32.0000	-397.2168	 53.6644	  0.0000
832.0000	 32.0000	-396.8918	 52.7855	  0.0000
864.0000	 32.0000	-395.8725	 52.8976	  0.0000
896.0000	 32.0000	-395.3606	 52.0569	  0.0000
928.0000	 32.0000	-393.8522	 52.2079	  0.0000
960.0000	 32.0000	-392.8246	 50.2220	  0.0000
 32.0000	 64.0000	-449.0222	 25.0193	  1.0000
 64.0000	 64.0000	-446.1739	 29.8264	  0.0000
 96.0000	 64.0000	-444.6777	 39.7888	  0.0000
128.0000	 64.0000	-447.8973	 52.5803	  0.0000
160.0000	 64.0000	-446.4775	 58.4984	  0.0000
192.0000	 64.0000	-440.4991	 68.4944	  0.0000
224.0000	 64.0000	-437.0300	 78.6675	  0.0000
256.0000	 64.0000	-429.7630	 84.0469	  0.0000
288.0000	 64.0000	-411.6989	 83.8074	  0.0000
320.0000	 64.0000	-405.0140	 80.6740	  0.0000
352.0000	 64.0000	-400.7996	 75.9407	  0.0000
384.0000	 64.0000	-401.0201	 71.2677	  0.0000
416.0000	 64.0000	-399.7597	 66.1491	  0.0000
448.0000	 64.0000	-398.7503	 61.5860	  0.0000
480.0000	 64.0000	-398.9929	 57.4364	  0.0000
512.0000	 64.0000	-397.7242	 54.1275	  0.0000
544.0000	 64.0000	-397.7882	 52.2682	  0.0000
576.0000	 64.0000	-399.3065	 51.4580	  0.0000
608.0000	 64.0000	-398.5825	 51.2093	  0.0000
640.0000	 64.0000	-397.1626	 51.1436	  0.0000
672.0000	 64.0000	-397.9691	 51.7159	  0.0000
704.0000	 64.0000	-398.7579	 52.5696	  0.0000
736.0000	 64.0000	-398.2788	 53.2181	  0.0000
768.0000	 64.0000	-398.3238	 54.5486	  0.0000
800.0000	 64.0000	-398.2651	 55.2307	  0.0000
832.0000	 64.0000	-397.6280	 54.7272	  0.0000
864.0000	 64.0000	-395.4620	 54.7424	  0.0000
896.0000	 64.0000	-394.1101	 55.4184	  0.0000
928.0000	 64.0000	-393.3556	 55.7396	  0.0000
960.0000	 64.0000	-391.7198	 52.0462	  0.0000
 32.0000	 96.0000	-452.8069	 24.3694	  1.0000
 64.0000	 96.0000	-450.7774	 12.8372	  0.0000
 96.0000	 96.0000	-454.3068	 27.0676	  0.0000
128.0000	 96.0000	-452.3110	 58.5503	  0.0000
160.0000	 96.0000	-448.7625	 68.7584	  0.0000
192.0000	 96.0000	-446.0716	 75.8026	  0.0000
224.0000	 96.0000	-442.3424	 81.0814	  0.0000
256.0000	 96.0000	-435.3081	 88.6421	  0.0000
288.0000	 96.0000	-415.9538	 88.1752	  0.0000
320.0000	 96.0000	-404.6509	 86.1771	  0.0000
352.0000	 96.0000	-398.1812	 83.3763	  0.0000
384.0000	 96.0000	-394.5618	 76.8562	  0.0000
416.0000	 96.0000	-394.6022	 68.6188	  0.0000
448.0000	 96.0000	-396.2044	 65.1207	  0.0000
480.0000	 96.0000	-396.5759	 60.5888	  0.0000
