 32.0000	 32.0000	-470.1509	 84.9839	  1.0000
 64.0000	 32.0000	-464.3662	 84.3207	  1.0000
 96.0000	 32.0000	-455.4695	 61.7264	  0.0000
128.0000	 32.0000	-448.4398	 74.9184	  0.0000
160.0000	 32.0000	-436.3297	 82.7614	  0.0000
192.0000	 32.0000	-428.1731	 81.9733	  0.0000
224.0000	 32.0000	-414.0434	 63.1523	  0.0000
256.0000	 32.0000	-411.3609	 63.8229	  0.0000
288.0000	 32.0000	-407.1266	 64.0282	  0.0000
320.0000	 32.0000	-401.9966	 60.9077	  0.0000
352.0000	 32.0000	-397.0360	 60.1845	  0.0000
384.0000	 32.0000	-394.4717	 60.9039	  0.0000
416.0000	 32.0000	-394.3619	 56.2653	  0.0000
448.0000	 32.0000	-392.8513	 53.3173	  0.0000
480.0000	 32.0000	-391.9441	 50.7927	  0.0000
512.0000	 32.0000	-390.9546	 45.6207	  0.0000
544.0000	 32.0000	-391.5703	 42.0593	  0.0000
576.0000	 32.0000	-395.7405	 42.6895	  0.0000
608.0000	 32.0000	-397.7768	 42.1707	  0.0000
640.0000	 32.0000	-397.9057	 41.8030	  0.0000
672.0000	 32.0000	-396.6629	 42.7025	  0.0000
704.0000	 32.0000	-396.8384	 42.5217	  0.0000
736.0000	 32.0000	-398.7106	 47.8363	  0.0000
768.0000	 32.0000	-398.6763	 48.1453	  0.0000
800.0000	 32.0000	-397.6944	 45.6429	  0.0000
832.0000	 32.0000	-398.8869	 48.5741	  0.0000
864.0000	 32.0000	-399.1692	 51.1238	  0.0000
896.0000	 32.0000	-396.6507	 51.2886	  0.0000
928.0000	 32.0000	-393.8057	 51.0223	  0.0000
960.0000	 32.0000	-392.5537	 49.1348	  0.0000
 32.0000	 64.0000	-468.4406	 92.0352	  1.0000
 64.0000	 64.0000	-495.9259	 73.4657	  0.0000
 96.0000	 64.0000	-457.5226	 76.9768	  0.0000
128.0000	 64.0000	-449.2279	 78.8757	  0.0000
160.0000	 64.0000	-434.1660	 86.8385	  0.0000
192.0000	 64.0000	-421.7461	 77.0752	  0.0000
224.0000	 64.0000	-409.4437	 68.4425	  0.0000
256.0000	 64.0000	-413.2324	 65.8875	  0.0000
288.0000	 64.0000	-408.0170	 64.6706	  0.0000
320.0000	 64.0000	-400.1999	 61.8355	  0.0000
352.0000	 64.0000	-394.9059	 62.0308	  0.0000
384.0000	 64.0000	-391.0431	 61.7844	  0.0000
416.0000	 64.0000	-390.3961	 56.6238	  0.0000
448.0000	 64.0000	-389.1403	 52.0004	  0.0000
480.0000	 64.0000	-388.2355	 48.6191	  0.0000
512.0000	 64.0000	-387.8334	 47.8683	  0.0000
544.0000	 64.0000	-390.0238	 46.2257	  0.0000
576.0000	 64.0000	-394.9631	 43.6119	  0.0000
608.0000	 64.0000	-396.7033	 41.3223	  0.0000
640.0000	 64.0000	-397.4968	 42.2157	  0.0000
672.0000	 64.0000	-397.8897	 43.8019	  0.0000
704.0000	 64.0000	-398.1705	 43.5150	  0.0000
736.0000	 64.0000	-400.0580	 46.8536	  0.0000
768.0000	 64.0000	-400.0099	 49.5033	  0.0000
800.0000	 64.0000	-398.9197	 51.0338	  0.0000
832.0000	 64.0000	-398.5237	 52.2476	  0.0000
864.0000	 64.0000	-397.7928	 53.0266	  0.0000
896.0000	 64.0000	-395.8931	 55.2071	  0.0000
928.0000	 64.0000	-391.7564	 56.2218	  0.0000
960.0000	 64.0000	-389.7835	 55.3360	  0.0000
 32.0000	 96.0000	-451.4215	110.1459	  1.0000
 64.0000	 96.0000	-499.0753	 82.4387	  0.0000
 96.0000	 96.0000	-468.9743	 98.7701	  0.0000
128.0000	 96.0000	-443.3685	 93.1992	  0.0000
160.0000	 96.0000	-415.3725	101.3504	  0.0000
192.0000	 96.0000	-397.7043	 89.7591	  0.0000
224.0000	 96.0000	-400.7721	 75.5043	  0.0000
256.0000	 96.0000	-410.9703	 63.3690	  0.0000
288.0000	 96.0000	-407.1297	 57.0206	  0.0000
320.0000	 96.0000	-399.5239	 57.8529	  0.0000
352.0000	 96.0000	-394.6861	 61.1534	  0.0000
384.0000	 96.0000	-390.6548	 60.2882	  0.0000
416.0000	 96.0000	-383.9798	 56.5430	  0.0000
448.0000	 96.0000	-379.3373	 51.9524	  0.0000
480.0000	 96.0000	-380.4245	 45.6154	  0.0000
512.0000	 96.0000	-384.0080	 41.9815	  0.0000
544.0000	 96.0000	-390.6860	 41.1240	  0.0000
576.0000	 96.0000	-394.4428	 39.3127	  0.0000
608.0000	 96.0000	-395.9847	 37.5252	  0.0000
640.0000	 96.0000	-398.4802	 40.3488	  0.0000
672.0000	 96.0000	-400.1320	 42.1257	  0.0000
704.0000	 96.0000	-401.4717	 43.0115	  0.0000
736.0000	 96.0000	-403.0640	 47.1558	  0.0000
768.0000	 96.0000	-401.8753	 50.8720	  0.0000
800.0000	 96.0000	-400.2892	 54.0848	  0.0000
832.0000	 96.0000	-399.3141	 56.9267	  0.0000
864.0000	 96.0000	-397.6730	 58.8074	  0.0000
896.0000	 96.0000	-395.3484	 59.7420	  0.0000
928.0000	 96.0000	-390.8745	 58.9638	  0.0000
960.0000	 96.0000	-387.8243	 59.2567	  0.0000
 32.0000	128.0000	-425.0078	143.2541	  1.0000
 64.0000	128.0000	-499.2027	 84.8473	  0.0000
 96.0000	128.0000	-465.7158	111.4655	  0.0000
128.0000	128.0000	-423.0682	114.6172	  0.0000
160.0000	128.0000	-394.9783	110.6316	  0.0000
192.0000	128.0000	-387.5877	104.1168	  0.0000
224.0000	128.0000	-381.9763	 78.1181	  0.0000
256.0000	128.0000	-395.3873	 60.7414	  0.0000
288.0000	128.0000	-397.9309	 55.4756	  0.0000
320.0000	128.0000	-393.0046	 52.7344	  0.0000
352.0000	128.0000	-391.4093	 45.8046	  0.0000
384.0000	128.0000	-390.3420	 47.0222	  0.0000
416.0000	128.0000	-380.3787	 53.5484	  0.0000
448.0000	128.0000	-370.8634	 47.1649	  0.0000
480.0000	128.0000	-371.1090	 39.1182	  0.0000
512.0000	128.0000	-378.8712	 36.5517	  0.0000
544.0000	128.0000	-389.5615	 34.0584	  0.0000
576.0000	128.0000	-394.1444	 33.8486	  0.0000
608.0000	128.0000	-397.8058	 33.7769	  0.0000
640.0000	128.0000	-402.0912	 38.1050	  0.0000
672.0000	128.0000	-404.5960	 41.7603	  0.0000
704.0000	128.0000	-405.5595	 43.7096	  0.0000
736.0000	128.0000	-406.4125	 48.3635	  0.0000
768.0000	128.0000	-404.1351	 52.5398	  0.0000
800.0000	128.0000	-402.5658	 56.7856	  0.0000
832.0000	128.0000	-402.0805	 59.1896	  0.0000
864.0000	128.0000	-399.3866	 64.0511	  0.0000
896.0000	128.0000	-396.2158	 65.5457	  0.0000
928.0000	128.0000	-392.5781	 63.3019	  0.0000
960.0000	128.0000	-387.2940	 65.0322	  0.0000
 32.0000	160.0000	-386.5476	183.2871	  1.0000
 64.0000	160.0000	-383.5990	183.7323	  1.0000
