 32.0000	 32.0000	-362.2758	 28.3227	  1.0000
 64.0000	 32.0000	-362.9083	 28.3920	  1.0000
 96.0000	 32.0000	-376.9913	 37.7861	  0.0000
128.0000	 32.0000	-375.7439	 34.5360	  0.0000
160.0000	 32.0000	-375.5023	 26.2858	  1.0000
192.0000	 32.0000	-385.9200	 28.5057	  0.0000
224.0000	 32.0000	-387.2490	 26.5144	  0.0000
256.0000	 32.0000	-398.6382	 24.6956	  0.0000
288.0000	 32.0000	-396.6362	 25.5318	  0.0000
320.0000	 32.0000	-397.5227	 25.9796	  0.0000
352.0000	 32.0000	-399.9756	 29.1115	  0.0000
384.0000	 32.0000	-403.5858	 32.7370	  0.0000
416.0000	 32.0000	-407.1640	 35.3813	  0.0000
448.0000	 32.0000	-410.3317	 37.3741	  0.0000
480.0000	 32.0000	-410.7338	 42.2920	  0.0000
512.0000	 32.0000	-409.1934	 46.6995	  0.0000
544.0000	 32.0000	-408.1825	 48.8174	  0.0000
576.0000	 32.0000	-407.2006	 53.0182	  0.0000
608.0000	 32.0000	-406.4644	 55.0987	  0.0000
640.0000	 32.0000	-404.0245	 52.8915	  0.0000
672.0000	 32.0000	-403.5896	 54.0543	  0.0000
704.0000	 32.0000	-403.7308	 55.2254	  0.0000
736.0000	 32.0000	-400.5509	 57.6523	  0.0000
768.0000	 32.0000	-398.0026	 58.8524	  0.0000
800.0000	 32.0000	-396.7095	 58.3923	  0.0000
832.0000	 32.0000	-395.2789	 57.6561	  0.0000
864.0000	 32.0000	-394.5587	 54.2274	  0.0000
896.0000	 32.0000	-393.2915	 52.8061	  0.0000
928.0000	 32.0000	-389.6294	 53.6636	  0.0000
960.0000	 32.0000	-387.2612	 53.2394	  0.0000
 32.0000	 64.0000	-360.9391	 25.9668	  1.0000
 64.0000	 64.0000	-361.7221	 25.9584	  1.0000
 96.0000	 64.0000	-363.1264	 25.1363	  1.0000
128.0000	 64.0000	-358.8394	 28.7682	  0.0000
160.0000	 64.0000	-373.9358	 24.0488	  1.0000
